	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2670139.	887502.	2732761.	2620445.	3121605.	2572656.	2561008.	3096875.	2524042.	3290354.	2475847.	3263334.	2538363.	3144834.	2440073.	2507140.	3140561.	2347741.	2502669.	2396101.	2473930.	2396252.	2498690.	2579040.
B	2614377.	839407.	3112413.	3067876.	3026344.	2996721.	3124895.	2420429.	3085498.	3210184.	3125021.	2638004.	3298271.	2939229.	2393854.	2184101.	2175554.	1997363.	1917339.	1907754.	1684712.	2022748.	1714681.	1772901.
C	2667883.	906444.	3339019.	3156845.	3118518.	3158039.	3111545.	2991130.	3081205.	2955517.	3206599.	3426973.	3409436.	3122378.	2930573.	2346628.	2322776.	2940440.	3047585.	2429432.	3155052.	2446551.	2430450.	2480723.
D	3360730.	805089.	3548618.	3221606.	3289432.	3061845.	3128224.	3075492.	3088337.	3130467.	3071393.	3453239.	3183660.	2988566.	2880813.	2339962.	2295480.	2845871.	2264105.	2359308.	2496957.	2389472.	2422348.	2329044.
E	2715736.	944489.	3138558.	3073777.	2992639.	3324179.	3045268.	2983997.	3098323.	3080216.	2942370.	3336284.	3036794.	3028044.	2393931.	3177460.	2326766.	2377304.	2372724.	2432270.	2259375.	2334659.	2094274.	2110928.
F	2759882.	838044.	3061867.	3081608.	3109535.	3244779.	2907853.	2795899.	2963161.	3064860.	3170950.	3160350.	3020419.	3173648.	2981193.	3042104.	2904744.	2436068.	2499112.	2357888.	2449648.	2307239.	2326708.	2394059.
G	3428213.	877861.	3187678.	3226686.	3346187.	3332845.	3034025.	3082711.	3083616.	3160835.	3315194.	3246547.	3361530.	3201560.	3163059.	3194681.	2588587.	3191374.	3354543.	2448487.	2520292.	2933033.	2202200.	2369897.
H	2698638.	740260.	3189160.	2985494.	3249975.	3066648.	2991962.	2922678.	2869181.	2933210.	2822897.	3060434.	2927480.	2374764.	2076129.	1548291.	1309401.	1298311.	1131507.	1176335.	1085490.	1170560.	1086994.	1077617.
I	3305459.	892235.	3213731.	3120396.	3225357.	3394623.	3023541.	3042040.	3180164.	3112318.	3165609.	3100676.	3378930.	3117939.	3309933.	2511972.	3081074.	3292175.	2449731.	2401020.	2225527.	2346605.	1941214.	1944684.
J	3423973.	758596.	3113773.	3128727.	3163976.	3230401.	3158552.	3195973.	3076489.	3214133.	3296959.	3322139.	3093566.	3065988.	2919641.	2959846.	2521454.	2779229.	2501626.	1952808.	1672593.	1523842.	1200054.	1143928.
K	3416389.	831597.	3348671.	3225767.	3043616.	3212779.	3281275.	3389463.	3154743.	3381262.	3222679.	3177728.	3399179.	3183395.	2912815.	3085062.	2841611.	2598534.	2457087.	1867489.	1787357.	1476635.	1511115.	1132490.
L	2660080.	801776.	3184501.	3310608.	3313678.	3224799.	3159192.	3051411.	3101954.	2833476.	3005110.	2512337.	2357525.	2056765.	2016264.	1609087.	1341032.	1386603.	1195190.	1146070.	999579.	1045291.	1111773.	1124666.
M	2620971.	916158.	3107975.	3078426.	3440523.	3240639.	3274647.	3260143.	3337473.	3269816.	3286413.	3355478.	3170720.	3213354.	3475790.	3171576.	3248304.	3148132.	3303905.	3183686.	2226864.	2068133.	1883558.	1955457.
N	913809.	877604.	3181433.	2504761.	3418123.	3554133.	3401811.	3294612.	3333837.	3352024.	3262441.	3362195.	3074921.	3162122.	3272902.	3218310.	3536913.	3237609.	3264360.	3100628.	3300667.	2315906.	1917993.	2084498.
O	2817655.	808211.	3211476.	3372099.	3551511.	3493823.	3432819.	3200893.	3443636.	3108976.	3400544.	2590649.	3283619.	2586796.	2835106.	2370493.	2376565.	1805519.	1272087.	1144347.	1291958.	1112515.	1047520.	1294956.
P	2885056.	766714.	3021235.	3154869.	3349133.	3317186.	3515200.	3184706.	3235237.	3073712.	3190334.	2768753.	3075511.	3042368.	2829621.	2634628.	1762908.	2622760.	1670205.	1556155.	1398343.	1333048.	1158101.	1138755.

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2964503.	907803.	2835654.	3557636.	3825362.	3152094.	3198900.	2814018.	2841467.	3004368.	3000016.	3701454.	2846713.	3874303.	3813084.	2865609.	3595264.	3020981.	3102560.	2854399.	2740095.	2731756.	3210022.	3329806.
B	3117642.	869640.	3211963.	3515084.	3146980.	3705475.	2818936.	3381869.	2497495.	3049775.	2289510.	2532910.	1769915.	2222131.	1802623.	1709075.	1526510.	1380881.	1335000.	1127911.	1055377.	1056496.	1055235.	1041630.
C	3637513.	925388.	3617557.	3567096.	3701148.	3588003.	3534346.	3749581.	3461761.	3453490.	3546484.	3376123.	3363025.	3195480.	3227257.	2013987.	2804370.	2254706.	2768315.	1397186.	2360729.	1545257.	1264476.	1152835.
D	2891726.	828238.	3304668.	3506736.	3859124.	3633779.	3797429.	3529646.	3455711.	3412084.	3358195.	3372874.	3209663.	2996387.	2735956.	1860881.	1667295.	2082698.	1370299.	1282452.	1341644.	1212805.	1172438.	1204422.
E	3585577.	943322.	3413603.	3399069.	3186627.	3332121.	2960627.	3020730.	2547023.	2750723.	2234063.	2164939.	1849168.	1762390.	1976976.	1430669.	1315838.	1202192.	1197156.	1070848.	1155192.	1109343.	1118708.	1067314.
F	2600647.	831281.	3465729.	3362084.	3314888.	3263358.	3328815.	3323573.	3389975.	3636204.	3433479.	3300065.	3355542.	3424310.	3434785.	3489909.	3607077.	3405762.	3141655.	3366039.	3361935.	2429495.	3441067.	2674176.
G	3523244.	903358.	2992678.	3503354.	2279038.	3547962.	1574865.	3090423.	1190746.	2832209.	1068789.	1510884.	996742.	1100253.	1006726.	1040822.	1026757.	1008243.	975406.	956013.	950720.	964766.	960047.	1113010.
H	3232397.	732936.	3283611.	3375906.	3171554.	3449862.	3401432.	3174567.	3349466.	3208448.	3638182.	3837995.	3706300.	3385017.	3543494.	3217047.	3118148.	3345450.	3102855.	2969462.	2834388.	3181173.	2585957.	2721050.
I	3253848.	874182.	3271698.	3170584.	3378343.	3532604.	3244329.	3194036.	3466776.	3378126.	3500970.	3521862.	3370967.	3165876.	3482493.	3238153.	3645724.	3312403.	3201402.	2949183.	3229726.	3210570.	2992189.	2091973.
J	3482365.	785266.	3190897.	3187076.	3386213.	3223404.	3089310.	3138456.	3190443.	3506057.	3188827.	3415617.	3295551.	2950250.	3349625.	2880130.	3058823.	2644266.	2953310.	2453936.	2433986.	2028006.	1918523.	1136926.
K	3508672.	868545.	2737009.	1879257.	2279792.	1527553.	1665710.	1293041.	1232799.	1071224.	1091826.	1028940.	1052000.	1062933.	985154.	936988.	999496.	994315.	928263.	923646.	943194.	946319.	957021.	1013483.
L	3474190.	803624.	3356369.	3270065.	3191399.	3019526.	3290915.	3066123.	3184764.	2799247.	2985315.	2488004.	2462515.	2200145.	2131862.	1586343.	1394313.	1430947.	1260614.	1248366.	1102281.	1020641.	986432.	1025345.
M	3367201.	898122.	3403765.	3313911.	3288313.	3226666.	3245092.	3122164.	3319164.	3267466.	3262250.	3641554.	3328848.	3255347.	3101531.	3164841.	3139665.	2960320.	3197743.	3071564.	2970472.	2971510.	3081559.	2304533.
N	904219.	900397.	3149344.	3136956.	3453921.	3194613.	3074896.	3091898.	3470736.	3197404.	3322989.	3498765.	3686414.	3303375.	3366741.	3153996.	3018275.	3261800.	3348545.	3198730.	3407998.	3154129.	3313719.	2579531.
O	2631634.	831675.	3098612.	3386512.	3138221.	3280697.	3061750.	3235671.	3113279.	3253582.	3261091.	3551163.	3272557.	3389648.	3270593.	3174681.	3154321.	3210026.	2895335.	3288941.	3034385.	3090496.	3160527.	2376451.
P	2699461.	750172.	3137808.	3024976.	3648813.	3295850.	3343762.	3123354.	3377487.	2963025.	3180535.	3414675.	3443282.	3365918.	3059426.	3117086.	3139429.	2910692.	3115107.	3069993.	3135381.	2976055.	2585039.	2511117.
