0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
3, 7, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.104800
3, 8, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.569545
3, 9, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.563351
3, 10, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.063669
3, 11, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.474742
3, 12, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.780984
3, 13, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.944409
3, 14, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.109026
3, 15, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.217466
3, 16, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.320977
3, 17, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.642853
3, 18, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.632508
3, 19, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.503828
3, 20, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.872587
3, 21, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.615214
3, 22, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.926791
3, 23, COMP, , , Calcium sulfate, 4.000000, MICROMOLAR, 0.754997
4, 0, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.562678
4, 1, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.893095
4, 2, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.053308
4, 3, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.562228
4, 4, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.349888
4, 5, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.234229
4, 6, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.106272
4, 7, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.009886
4, 8, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.080799
4, 9, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.482102
4, 10, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.804326
4, 11, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.112214
4, 12, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.642775
4, 13, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.579495
4, 14, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.748964
4, 15, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.176837
4, 16, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.908585
4, 17, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.674430
4, 18, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.971071
4, 19, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.041836
4, 20, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.715756
4, 21, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.781458
4, 22, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.450455
4, 23, COMP, , , Carbon disulfide, 5.000000, MICROMOLAR, 0.298222
5, 0, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.952708
5, 1, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.016871
5, 2, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.137917
5, 3, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.805956
5, 4, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.934071
5, 5, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.513331
5, 6, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.635424
5, 7, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.039181
5, 8, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.639199
5, 9, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.737591
5, 10, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.097155
5, 11, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.055141
5, 12, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.060724
5, 13, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.084365
5, 14, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.102664
5, 15, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.171279
5, 16, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.864122
5, 17, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.300119
5, 18, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.223150
5, 19, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.756316
5, 20, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.794593
5, 21, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.502405
5, 22, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.752780
5, 23, COMP, , , Chloroacetic acid, 6.000000, MICROMOLAR, 0.893631
6, 0, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.784160
6, 1, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.303583
6, 2, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.609248
6, 3, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.059080
6, 4, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.509773
6, 5, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.822158
6, 6, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.721227
6, 7, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.370391
6, 8, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.232251
6, 9, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.170611
6, 10, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.315102
6, 11, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.411603
6, 12, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.106307
6, 13, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.345576
6, 14, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.389335
6, 15, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.113523
6, 16, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.793454
6, 17, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.314290
6, 18, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.322062
6, 19, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.679989
6, 20, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.132467
6, 21, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.490750
6, 22, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.995977
6, 23, COMP, , , Chloroauric acid, 7.000000, MICROMOLAR, 0.089745
7, 0, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.826180
7, 1, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.725601
7, 2, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.044293
7, 3, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.275038
7, 4, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.588726
7, 5, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.395735
7, 6, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.822551
7, 7, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.680576
7, 8, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.963956
7, 9, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.172733
7, 10, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.493272
7, 11, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.540290
7, 12, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.073602
7, 13, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.573698
7, 14, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.173912
7, 15, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.874360
7, 16, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.882873
7, 17, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.453675
7, 18, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.443327
7, 19, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.905271
7, 20, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.181503
7, 21, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.185810
7, 22, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.627920
7, 23, COMP, , , Chloroform, 8.000000, MICROMOLAR, 0.319205
8, 0, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.369881
8, 1, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.393501
8, 2, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.195862
8, 3, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.557842
8, 4, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.312754
8, 5, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.748279
8, 6, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.276270
8, 7, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.115722
8, 8, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.977075
8, 9, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.527753
8, 10, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.789942
8, 11, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.639558
8, 12, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.305940
8, 13, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.339928
8, 14, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.929234
8, 15, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.478480
8, 16, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.797142
8, 17, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.663321
8, 18, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.756874
8, 19, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.217942
8, 20, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.552740
8, 21, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.626737
8, 22, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.507005
8, 23, COMP, , , Chloroplatinic acid, 9.000000, MICROMOLAR, 0.645079
9, 0, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.145118
9, 1, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.758239
9, 2, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.766461
9, 3, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.539589
9, 4, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.505396
9, 5, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.269736
9, 6, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.090267
9, 7, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.661751
9, 8, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.181611
9, 9, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.811792
9, 10, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.762566
9, 11, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.317985
9, 12, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.736981
9, 13, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.532679
9, 14, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.352672
9, 15, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.924388
9, 16, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.762644
9, 17, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.706341
9, 18, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.435656
9, 19, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.059979
9, 20, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.964611
9, 21, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.155877
9, 22, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.347864
9, 23, COMP, , , Chromium(III) chloride, 10.000000, MICROMOLAR, 0.603919
10, 0, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.051288
10, 1, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.192282
10, 2, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.129977
10, 3, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.684778
10, 4, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.695774
10, 5, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.812629
10, 6, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.873717
10, 7, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.334919
10, 8, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.676220
10, 9, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.457532
10, 10, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.533014
10, 11, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.939409
10, 12, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.407921
10, 13, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.714622
10, 14, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.886434
10, 15, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.796376
10, 16, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.472380
10, 17, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.972963
10, 18, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.744897
10, 19, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.364516
10, 20, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.421469
10, 21, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.182738
10, 22, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.687174
10, 23, COMP, , , Chromium(III) nitrate, 11.000000, MICROMOLAR, 0.063516
11, 0, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.088873
11, 1, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.555176
11, 2, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.575408
11, 3, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.814430
11, 4, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.876395
11, 5, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.249655
11, 6, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.853849
11, 7, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.859587
11, 8, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.999278
11, 9, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.838025
11, 10, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.166241
11, 11, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.785404
11, 12, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.472550
11, 13, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.610651
11, 14, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.140765
11, 15, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.086516
11, 16, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.699518
11, 17, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.594311
11, 18, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.286178
11, 19, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.055915
11, 20, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.883869
11, 21, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.489024
11, 22, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.818748
11, 23, COMP, , , Chromium(III) sulfate, 12.000000, MICROMOLAR, 0.263341
12, 0, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.128447
12, 1, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.599026
12, 2, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.896834
12, 3, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.392949
12, 4, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.006627
12, 5, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.232529
12, 6, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.178415
12, 7, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.751322
12, 8, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.596308
12, 9, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.975583
12, 10, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.836619
12, 11, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.328173
12, 12, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.451890
12, 13, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.707238
12, 14, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.169254
12, 15, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.894648
12, 16, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.756222
12, 17, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.216410
12, 18, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.720597
12, 19, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.257894
12, 20, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.942332
12, 21, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.805229
12, 22, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.397160
12, 23, COMP, , , Chromium(VI) oxide, 13.000000, MICROMOLAR, 0.455630
13, 0, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.403871
13, 1, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.319340
13, 2, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.403868
13, 3, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.370719
13, 4, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.523561
13, 5, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.632521
13, 6, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.953087
13, 7, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.973300
13, 8, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.140506
13, 9, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.731179
13, 10, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.606147
13, 11, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.156818
13, 12, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.750117
13, 13, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.193638
13, 14, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.795474
13, 15, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.924318
13, 16, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.184472
13, 17, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.039881
13, 18, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.545203
13, 19, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.502697
13, 20, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.256299
13, 21, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.639234
13, 22, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.659093
13, 23, COMP, , , Citric acid, 14.000000, MICROMOLAR, 0.815086
14, 0, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.866376
14, 1, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.606719
14, 2, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.676791
14, 3, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.625388
14, 4, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.371969
14, 5, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.393166
14, 6, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.712994
14, 7, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.583989
14, 8, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.593069
14, 9, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.579863
14, 10, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.888754
14, 11, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.349963
14, 12, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.693499
14, 13, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.725434
14, 14, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.440173
14, 15, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.942657
14, 16, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.315598
14, 17, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.980784
14, 18, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.746940
14, 19, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.484273
14, 20, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.770017
14, 21, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.587390
14, 22, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.461655
14, 23, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.535165
15, 0, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.786278
15, 1, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.804861
15, 2, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.640602
15, 3, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.294824
15, 4, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.315096
15, 5, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.775610
15, 6, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.277618
15, 7, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.044060
15, 8, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.140047
15, 9, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.327636
15, 10, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.924919
15, 11, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.337700
15, 12, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.604058
15, 13, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.740863
15, 14, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.148232
15, 15, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.622147
15, 16, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.585250
15, 17, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.058086
15, 18, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.408308
15, 19, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.148426
15, 20, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.967042
15, 21, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.608556
15, 22, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.586858
15, 23, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.278914
0, 0, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.239029
0, 1, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.030343
0, 2, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.782187
0, 3, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.544687
0, 4, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.537984
0, 5, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.227073
0, 6, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.188281
0, 7, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.100521
0, 8, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.392444
0, 9, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.375260
0, 10, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.840826
0, 11, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.545811
0, 12, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.669687
0, 13, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.310417
0, 14, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.764606
0, 15, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.432253
0, 16, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.740516
0, 17, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.363227
0, 18, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.588966
0, 19, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.162913
0, 20, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.675111
0, 21, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.991555
0, 22, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.011500
0, 23, COMP, , , Cobalt(II) nitrate, 1.000000, MICROMOLAR, 0.402332
1, 0, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.362315
1, 1, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.359647
